15510,4927,13581,15510,4929,13574,0,-2,7
17204,4601,18508,17204,4603,18503,0,-2,5
18727,3505,23109,18727,3508,23106,0,-3,3
20044,1862,26615,20044,1865,26614,0,-3,1
21126,24,28478,21126,26,28479,0,-2,-1
21945,-1614,28503,21945,-1614,28505,0,0,-2
22480,-2716,26888,22480,-2718,26891,0,2,-3
22711,-3081,24172,22711,-3084,24173,0,3,-1
22627,-2697,21090,22627,-2700,21089,0,3,1
22219,-1740,18392,22219,-1743,18389,0,3,3
21488,-531,16651,21488,-532,16646,0,1,5
20437,547,16119,20437,548,16114,0,-1,5
19077,1149,16667,19077,1151,16662,0,-2,5
17425,1052,17817,17425,1054,17813,0,-2,4
15504,210,18869,15504,213,18867,0,-3,2
13340,-1223,19080,13340,-1222,19080,0,-1,0
10966,-2946,17856,10966,-2945,17858,0,-1,-2
8419,-4568,14909,8419,-4569,14913,0,1,-4
5737,-5719,10340,5737,-5721,10344,0,2,-4
2964,-6134,4621,2964,-6137,4623,0,3,-2
143,-5719,-1512,143,-5723,-1514,0,4,2
-2679,-4581,-7232,-2679,-4585,-7237,0,4,5
-5459,-2992,-11814,-5459,-2994,-11822,0,2,8
-8152,-1329,-14807,-8152,-1328,-14816,0,-1,9
-10715,25,-16136,-10715,28,-16144,0,-3,8
-13108,776,-16110,-13108,780,-16116,0,-4,6
-15295,786,-15334,-15295,790,-15336,0,-4,2
-17242,112,-14548,-17242,116,-14546,0,-4,-2
-18922,-1009,-14435,-18922,-1008,-14430,0,-1,-5
-20312,-2226,-15445,-20312,-2227,-15438,0,1,-7
-21395,-3157,-17671,-21395,-3160,-17665,0,3,-6
-22160,-3490,-20828,-22160,-3494,-20825,0,4,-3
-22600,-3060,-24319,-22600,-3065,-24319,0,5,0
-22717,-1895,-27379,-22717,-1898,-27384,0,3,5
-22517,-205,-29274,-22517,-207,-29282,0,2,8
-22013,1661,-29480,-22013,1662,-29489,0,-1,9
-21221,3310,-27819,-21221,3313,-27827,0,-3,8
-20165,4396,-24509,-20165,4400,-24514,0,-4,5
-18870,4706,-20112,-18870,4711,-20114,0,-5,2
-17367,4216,-15405,-17367,4220,-15403,0,-4,-2
-15689,3091,-11189,-15689,3093,-11183,0,-2,-6
-13870,1648,-8097,-13870,1648,-8090,0,0,-7
-11947,273,-6449,-11947,271,-6442,0,2,-7
-9957,-671,-6175,-9957,-676,-6171,0,5,-4
-7936,-943,-6847,-7936,-949,-6847,0,6,0
-5919,-475,-7790,-5919,-480,-7796,0,5,6
-3940,605,-8266,-3940,604,-8276,0,1,10
-2030,2013,-7661,-2030,2014,-7672,0,-1,11
-215,3371,-5647,-215,3374,-5658,0,-3,11
1478,4310,-2276,1478,4314,-2284,0,-4,8
3031,4559,2033,3031,4564,2030,0,-5,3
4430,4018,6593,4430,4022,6594,0,-4,-1
5661,2781,10612,5661,2783,10616,0,-2,-4
6719,1112,13393,6719,1113,13399,0,-1,-6
7602,-613,14505,7602,-615,14512,0,2,-7
8313,-2008,13892,8313,-2011,13897,0,3,-5
8857,-2764,11884,8857,-2769,11886,0,5,-2
9247,-2732,9119,9247,-2737,9117,0,5,2
9495,-1955,6387,9495,-1959,6380,0,4,7
9617,-659,4431,9617,-661,4421,0,2,10
9632,805,3771,9632,807,3760,0,-2,11
9561,2051,4577,9561,2055,4567,0,-4,10
9423,2750,6629,9423,2755,6622,0,-5,7
9241,2715,9379,9241,2721,9377,0,-6,2
9033,1950,12095,9033,1953,12098,0,-3,-3
8821,644,14045,8821,646,14051,0,-2,-6
8619,-873,14690,8619,-874,14697,0,1,-7
8445,-2216,13816,8445,-2219,13823,0,3,-7
8311,-3038,11600,8311,-3042,11604,0,4,-4
8224,-3122,8562,8224,-3127,8562,0,5,0
8192,-2434,5439,8192,-2438,5435,0,4,4
8216,-1131,3004,8216,-1133,2997,0,2,7
8294,473,1872,8294,474,1864,0,-1,8
8422,1992,2346,8422,1995,2338,0,-3,8
8591,3055,4339,8591,3059,4333,0,-4,6
8789,3404,7394,8789,3407,7392,0,-3,2
9001,2954,10799,9001,2957,10799,0,-3,0
9210,1819,13754,9210,1820,13756,0,-1,-2
9398,275,15573,9398,275,15576,0,0,-3
9544,-1300,15848,9544,-1302,15851,0,2,-3
9626,-2530,14547,9626,-2533,14549,0,3,-2
9626,-3128,12016,9626,-3131,12016,0,3,0
9521,-2970,8888,9521,-2973,8885,0,3,3
9293,-2126,5917,9293,-2128,5912,0,2,5
8926,-842,3791,8926,-843,3784,0,1,7
8406,521,2948,8406,523,2941,0,-2,7
7721,1584,3470,7721,1587,3464,0,-3,6
6865,2037,5055,6865,2039,5051,0,-2,4
5833,1722,7092,5833,1724,7090,0,-2,2
4628,675,8814,4628,677,8814,0,-2,0
3255,-883,9490,3255,-882,9491,0,-1,-1
1724,-2603,8607,1724,-2604,8609,0,1,-2
50,-4092,6003,50,-4093,6005,0,1,-2
-1747,-5006,1911,-1747,-5008,1912,0,2,-1
-3644,-5144,-3095,-3644,-5145,-3096,0,1,1
-5615,-4487,-8239,-5615,-4489,-8241,0,2,2
-7628,-3213,-12727,-7628,-3214,-12730,0,1,3
-9650,-1640,-15940,-9650,-1641,-15944,0,1,4
-11648,-157,-17581,-11648,-157,-17585,0,0,4
-13583,881,-17738,-13583,882,-17742,0,-1,4
-15420,1240,-16857,-15420,1242,-16860,0,-2,3
-17122,864,-15616,-17122,866,-15618,0,-2,2
-18654,-111,-14752,-18654,-110,-14752,0,-1,0
-19983,-1391,-14863,-19983,-1391,-14862,0,0,-1
-21077,-2596,-16255,-21077,-2597,-16253,0,1,-2
-21910,-3361,-18852,-21910,-3363,-18850,0,2,-2
-22460,-3423,-22213,-22460,-3425,-22213,0,2,0
-22707,-2690,-25636,-22707,-2693,-25638,0,3,2
-22639,-1268,-28327,-22639,-1271,-28331,0,3,4
-22248,568,-29596,-22248,567,-29602,0,1,6
-21532,2442,-29028,-21532,2442,-29035,0,0,7
-20497,3964,-26585,-20497,3966,-26593,0,-2,8
-19153,4831,-22621,-19153,4834,-22627,0,-3,6
-17516,4899,-17790,-17516,4902,-17793,0,-3,3
-15607,4220,-12890,-15607,4223,-12891,0,-3,1
-13455,3024,-8670,-13455,3026,-8668,0,-2,-2
-11091,1662,-5646,-11091,1663,-5642,0,-1,-4
-8552,520,-3983,-8552,520,-3979,0,0,-4
-5876,-82,-3462,-5876,-85,-3459,0,3,-3
-3106,27,-3545,-3106,24,-3544,0,3,-1
