input, output, variable
0.820241, 0.135823, 1.634919
0.928042, -0.074852, 1.770741
1.014788, -0.245127, 1.695889
1.081294, -0.337494, 1.450762
1.128828, -0.333604, 1.113268
1.159058, -0.238756, 0.779663
1.173985, -0.080486, 0.540908
1.175869, 0.098376, 0.460421
1.167152, 0.250464, 0.558797
1.150372, 0.335742, 0.809261
1.128083, 0.331512, 1.145003
1.102773, 0.238076, 1.476515
1.076785, 0.078625, 1.714592
1.052243, -0.106619, 1.793216
1.030990, -0.270521, 1.686598
1.014527, -0.370908, 1.416077
1.003971, -0.381208, 1.045169
1.000020, -0.297193, 0.663961
1.002932, -0.138152, 0.366768
1.012517, 0.057823, 0.228616
1.028143, 0.243249, 0.286439
1.048756, 0.373016, 0.529689
1.072908, 0.415567, 0.902705
1.098807, 0.360701, 1.318272
1.124366, 0.222049, 1.678972
1.147273, 0.033612, 1.901021
1.165055, -0.158783, 1.934633
1.175165, -0.308954, 1.775851
1.175054, -0.381915, 1.466897
1.162263, -0.362595, 1.084982
1.134498, -0.259567, 0.722387
1.089714, -0.102844, 0.462820
1.026187, 0.063709, 0.359976
0.942585, 0.193434, 0.423685
0.838021, 0.248659, 0.617119
0.712106, 0.210241, 0.865779
0.564982, 0.082482, 1.076020
0.397345, -0.107808, 1.158502
0.210454, -0.317867, 1.050694
0.006128, -0.499542, 0.732827
-0.213279, -0.611183, 0.233284
-0.444909, -0.627936, -0.377899
-0.685448, -0.547839, -1.005834
-0.931186, -0.392217, -1.553673
-1.178091, -0.200267, -1.945890
-1.421889, -0.019200, -2.146158
-1.658152, 0.107601, -2.165358
-1.882394, 0.151442, -2.057757
-2.090170, 0.105478, -1.906315
-2.277176, -0.013607, -1.800837
-2.439346, -0.169832, -1.814443
-2.572949, -0.317001, -1.984276
-2.674678, -0.410351, -2.301276
-2.741732, -0.417877, -2.711627
-2.771887, -0.328473, -3.129505
-2.763554, -0.154867, -3.457978
-2.715830, 0.069387, -3.612844
-2.628525, 0.298120, -3.543458
-2.502183, 0.483909, -3.245338
-2.338081, 0.589746, -2.761429
-2.138213, 0.598113, -2.171684
-1.905261, 0.515191, -1.573570
-1.642546, 0.369149, -1.058379
-1.353971, 0.202964, -0.689230
-1.043947, 0.063544, -0.486266
-0.717305, -0.010102, -0.422722
-0.379206, 0.003303, -0.432824
