input, output, variable
-1.178091, -0.252912, -1.180728
-1.421889, -0.245573, -1.433640
-1.658152, -0.233545, -1.679213
-1.882394, -0.216864, -1.912759
-2.090170, -0.195671, -2.129623
-2.277176, -0.170211, -2.325294
-2.439346, -0.140828, -2.495505
-2.572949, -0.107962, -2.636334
-2.674678, -0.072137, -2.744296
-2.741732, -0.033954, -2.816433
-2.771887, 0.005924, -2.850387
-2.763554, 0.046784, -2.844463
-2.715830, 0.087878, -2.797679
-2.628525, 0.128443, -2.709801
-2.502183, 0.167711, -2.581359
-2.338081, 0.204932, -2.413648
-2.138213, 0.239386, -2.208716
-1.905261, 0.270401, -1.969331
-1.642546, 0.297371, -1.698930
-1.353971, 0.319761, -1.401559
-1.043947, 0.337130, -1.081798
-0.717305, 0.349131, -0.744668
-0.379206, 0.355526, -0.395537
