   6.702,    7.304,    7.907,    8.511,    9.113,    9.713,   10.308,   10.897,   11.478,   12.049,   12.606,   13.148,   13.670,   14.171,   14.645,   15.088,   15.497,   15.867,   16.192,   16.467,   16.687,   16.844,   16.933,   16.361,   14.521,   12.680,   10.840,    9.000,    7.160,    5.319,    3.479,    1.639,   -0.202,   -2.042,   -3.882,   -5.723,   -7.563,   -9.403,  -11.244,  -13.084,    0.000,  -13.084,  -11.244,   -9.403,   -7.563,   -5.723,   -3.882,   -2.042,   -0.202,    1.639,    3.479,    5.319,    7.160,    9.000,   10.840,   12.680,   14.521,   16.361,   16.933,   16.844,   16.687,   16.467,   16.192,   15.867,   15.497,   15.088,   14.645,   14.171,   13.670,   13.148,   12.606,   12.049,   11.478,   10.897,   10.308,    9.713,    9.113,    8.511,    7.907,    7.304, 
   9.560,   10.180,   10.802,   11.426,   12.050,   12.674,   13.295,   13.911,   14.522,   15.124,   15.714,   16.291,   16.851,   17.391,   17.906,   18.393,   18.846,   19.262,   19.635,   19.958,   20.227,   20.433,   18.699,   16.859,   15.018,   13.178,   11.338,    9.497,    7.657,    5.817,    3.976,    2.136,    0.296,   -1.545,   -3.385,   -5.225,   -7.065,   -8.906,  -10.746,  -12.586,    0.000,  -12.586,  -10.746,   -8.906,   -7.065,   -5.225,   -3.385,   -1.545,    0.296,    2.136,    3.976,    5.817,    7.657,    9.497,   11.338,   13.178,   15.018,   16.859,   18.699,   20.433,   20.227,   19.958,   19.635,   19.262,   18.846,   18.393,   17.906,   17.391,   16.851,   16.291,   15.714,   15.124,   14.522,   13.911,   13.295,   12.674,   12.050,   11.426,   10.802,   10.180, 
  12.368,   13.003,   13.643,   14.287,   14.932,   15.579,   16.225,   16.869,   17.508,   18.142,   18.766,   19.379,   19.976,   20.556,   21.113,   21.644,   22.145,   22.609,   23.031,   23.405,   22.877,   21.037,   19.196,   17.356,   15.516,   13.675,   11.835,    9.995,    8.154,    6.314,    4.474,    2.634,    0.793,   -1.047,   -2.887,   -4.728,   -6.568,   -8.408,  -10.249,  -12.089,    0.000,  -12.089,  -10.249,   -8.408,   -6.568,   -4.728,   -2.887,   -1.047,    0.793,    2.634,    4.474,    6.314,    8.154,    9.995,   11.835,   13.675,   15.516,   17.356,   19.196,   21.037,   22.877,   23.405,   23.031,   22.609,   22.145,   21.644,   21.113,   20.556,   19.976,   19.379,   18.766,   18.142,   17.509,   16.869,   16.225,   15.579,   14.932,   14.287,   13.643,   13.003, 
  15.121,   15.772,   16.429,   17.091,   17.757,   18.426,   19.096,   19.767,   20.435,   21.099,   21.757,   22.405,   23.041,   23.661,   24.262,   24.839,   25.387,   25.901,   26.375,   25.215,   23.374,   21.534,   19.694,   17.853,   16.013,   14.173,   12.333,   10.492,    8.652,    6.812,    4.971,    3.131,    1.291,   -0.550,   -2.390,   -4.230,   -6.070,   -7.911,   -9.751,  -11.591,    0.000,  -11.591,   -9.751,   -7.911,   -6.070,   -4.230,   -2.390,   -0.550,    1.291,    3.131,    4.971,    6.812,    8.652,   10.492,   12.333,   14.173,   16.013,   17.853,   19.694,   21.534,   23.374,   25.215,   26.375,   25.901,   25.387,   24.839,   24.262,   23.661,   23.041,   22.405,   21.757,   21.099,   20.435,   19.767,   19.096,   18.426,   17.757,   17.091,   16.429,   15.772, 
  17.818,   18.483,   19.156,   19.835,   20.520,   21.211,   21.905,   22.601,   23.297,   23.992,   24.682,   25.366,   26.041,   26.702,   27.346,   27.970,   28.567,   29.133,   27.552,   25.712,   23.872,   22.032,   20.191,   18.351,   16.511,   14.670,   12.830,   10.990,    9.149,    7.309,    5.469,    3.628,    1.788,   -0.052,   -1.892,   -3.733,   -5.573,   -7.413,   -9.254,  -11.094,    0.000,  -11.094,   -9.254,   -7.413,   -5.573,   -3.733,   -1.892,   -0.052,    1.788,    3.628,    5.469,    7.309,    9.149,   10.990,   12.830,   14.670,   16.511,   18.351,   20.191,   22.032,   23.872,   25.712,   27.552,   29.133,   28.567,   27.970,   27.346,   26.702,   26.041,   25.366,   24.682,   23.992,   23.297,   22.601,   21.905,   21.211,   20.520,   19.835,   19.156,   18.483, 
  20.457,   21.135,   21.821,   22.517,   23.220,   23.931,   24.647,   25.367,   26.091,   26.815,   27.538,   28.257,   28.970,   29.672,   30.361,   31.031,   31.679,   29.890,   28.050,   26.210,   24.369,   22.529,   20.689,   18.848,   17.008,   15.168,   13.327,   11.487,    9.647,    7.807,    5.966,    4.126,    2.286,    0.445,   -1.395,   -3.235,   -5.076,   -6.916,   -8.756,  -10.596,    0.000,  -10.596,   -8.756,   -6.916,   -5.076,   -3.235,   -1.395,    0.445,    2.286,    4.126,    5.966,    7.807,    9.647,   11.487,   13.327,   15.168,   17.008,   18.848,   20.689,   22.529,   24.369,   26.210,   28.050,   29.890,   31.679,   31.031,   30.361,   29.672,   28.970,   28.257,   27.538,   26.815,   26.091,   25.367,   24.647,   23.931,   23.220,   22.517,   21.821,   21.135, 
  23.036,   23.724,   24.423,   25.133,   25.853,   26.582,   27.319,   28.063,   28.812,   29.564,   30.319,   31.072,   31.823,   32.566,   33.299,   34.017,   32.228,   30.388,   28.547,   26.707,   24.867,   23.026,   21.186,   19.346,   17.506,   15.665,   13.825,   11.985,   10.144,    8.304,    6.464,    4.623,    2.783,    0.943,   -0.897,   -2.738,   -4.578,   -6.418,   -8.259,  -10.099,    0.000,  -10.099,   -8.259,   -6.418,   -4.578,   -2.738,   -0.897,    0.943,    2.783,    4.623,    6.464,    8.304,   10.144,   11.985,   13.825,   15.665,   17.506,   19.346,   21.186,   23.026,   24.867,   26.707,   28.547,   30.388,   32.228,   34.017,   33.299,   32.566,   31.823,   31.072,   30.319,   29.564,   28.812,   28.063,   27.319,   26.582,   25.853,   25.133,   24.423,   23.724, 
  25.326,   26.249,   26.959,   27.681,   28.416,   29.161,   29.917,   30.682,   31.456,   32.236,   33.020,   33.807,   34.594,   35.377,   36.154,   34.566,   32.725,   30.885,   29.045,   27.205,   25.364,   23.524,   21.684,   19.843,   18.003,   16.163,   14.322,   12.482,   10.642,    8.802,    6.961,    5.121,    3.281,    1.440,   -0.400,   -2.240,   -4.081,   -5.921,   -7.761,   -9.602,    0.000,   -9.602,   -7.761,   -5.921,   -4.081,   -2.240,   -0.400,    1.440,    3.281,    5.121,    6.961,    8.802,   10.642,   12.482,   14.322,   16.163,   18.003,   19.843,   21.684,   23.524,   25.364,   27.205,   29.045,   30.885,   32.725,   34.566,   36.154,   35.377,   34.594,   33.807,   33.020,   32.236,   31.456,   30.682,   29.917,   29.161,   28.416,   27.681,   26.959,   26.249, 
  25.356,   27.432,   29.425,   30.158,   30.905,   31.665,   32.438,   33.223,   34.018,   34.823,   35.636,   36.455,   37.277,   38.100,   36.904,   35.063,   33.223,   31.383,   29.542,   27.702,   25.862,   24.021,   22.181,   20.341,   18.501,   16.660,   14.820,   12.980,   11.139,    9.299,    7.459,    5.618,    3.778,    1.938,    0.097,   -1.743,   -3.583,   -5.423,   -7.264,   -9.104,    0.000,   -9.104,   -7.264,   -5.423,   -3.583,   -1.743,    0.097,    1.938,    3.778,    5.618,    7.459,    9.299,   11.139,   12.980,   14.820,   16.660,   18.501,   20.341,   22.181,   24.021,   25.862,   27.702,   29.542,   31.383,   33.223,   35.063,   36.904,   38.100,   37.277,   36.455,   35.636,   34.823,   34.018,   33.223,   32.438,   31.665,   30.905,   30.158,   29.425,   27.432, 
  25.268,   27.314,   29.431,   31.622,   33.318,   34.091,   34.878,   35.680,   36.495,   37.323,   38.162,   39.011,   39.867,   39.241,   37.401,   35.561,   33.720,   31.880,   30.040,   28.200,   26.359,   24.519,   22.679,   20.838,   18.998,   17.158,   15.317,   13.477,   11.637,    9.796,    7.956,    6.116,    4.276,    2.435,    0.595,   -1.245,   -3.086,   -4.926,   -6.766,   -8.607,    0.000,   -8.607,   -6.766,   -4.926,   -3.086,   -1.245,    0.595,    2.435,    4.276,    6.116,    7.956,    9.796,   11.637,   13.477,   15.317,   17.158,   18.998,   20.838,   22.679,   24.519,   26.359,   28.200,   30.040,   31.880,   33.720,   35.561,   37.401,   39.241,   39.867,   39.011,   38.162,   37.323,   36.495,   35.680,   34.878,   34.091,   33.318,   31.622,   29.431,   27.314, 
  25.062,   27.072,   29.154,   31.312,   33.548,   35.866,   37.233,   38.049,   38.882,   39.730,   40.593,   41.468,   41.579,   39.739,   37.898,   36.058,   34.218,   32.378,   30.537,   28.697,   26.857,   25.016,   23.176,   21.336,   19.495,   17.655,   15.815,   13.975,   12.134,   10.294,    8.454,    6.613,    4.773,    2.933,    1.092,   -0.748,   -2.588,   -4.428,   -6.269,   -8.109,    0.000,   -8.109,   -6.269,   -4.428,   -2.588,   -0.748,    1.092,    2.933,    4.773,    6.613,    8.454,   10.294,   12.134,   13.975,   15.815,   17.655,   19.495,   21.336,   23.176,   25.016,   26.857,   28.697,   30.537,   32.378,   34.218,   36.058,   37.899,   39.739,   41.579,   41.468,   40.593,   39.730,   38.882,   38.049,   37.233,   35.866,   33.548,   31.312,   29.154,   27.072, 
  24.737,   26.705,   28.747,   30.865,   33.063,   35.345,   37.714,   40.175,   41.174,   42.039,   42.922,   43.822,   42.077,   40.236,   38.396,   36.556,   34.715,   32.875,   31.035,   29.194,   27.354,   25.514,   23.674,   21.833,   19.993,   18.153,   16.312,   14.472,   12.632,   10.791,    8.951,    7.111,    5.270,    3.430,    1.590,   -0.250,   -2.091,   -3.931,   -5.771,   -7.612,    0.000,   -7.612,   -5.771,   -3.931,   -2.091,   -0.250,    1.590,    3.430,    5.270,    7.111,    8.951,   10.791,   12.632,   14.472,   16.312,   18.153,   19.993,   21.833,   23.674,   25.514,   27.354,   29.194,   31.035,   32.875,   34.715,   36.556,   38.396,   40.236,   42.077,   43.822,   42.922,   42.039,   41.174,   40.175,   37.714,   35.345,   33.063,   30.865,   28.747,   26.705, 
  24.294,   26.214,   28.208,   30.279,   32.432,   34.670,   36.997,   39.419,   41.938,   44.246,   45.145,   44.414,   42.574,   40.734,   38.893,   37.053,   35.213,   33.373,   31.532,   29.692,   27.852,   26.011,   24.171,   22.331,   20.490,   18.650,   16.810,   14.969,   13.129,   11.289,    9.449,    7.608,    5.768,    3.928,    2.087,    0.247,   -1.593,   -3.434,   -5.274,   -7.114,    0.000,   -7.114,   -5.274,   -3.434,   -1.593,    0.247,    2.087,    3.928,    5.768,    7.608,    9.449,   11.289,   13.129,   14.969,   16.810,   18.650,   20.490,   22.331,   24.171,   26.011,   27.852,   29.692,   31.532,   33.373,   35.213,   37.053,   38.893,   40.734,   42.574,   44.414,   45.145,   44.246,   41.938,   39.419,   36.997,   34.670,   32.432,   30.279,   28.208,   26.214, 
  23.734,   25.599,   27.538,   29.555,   31.654,   33.840,   36.117,   38.489,   40.962,   43.541,   45.730,   44.912,   43.072,   41.231,   39.391,   37.551,   35.710,   33.870,   32.030,   30.189,   28.349,   26.509,   24.668,   22.828,   20.988,   19.148,   17.307,   15.467,   13.627,   11.786,    9.946,    8.106,    6.265,    4.425,    2.585,    0.745,   -1.096,   -2.936,   -4.776,   -6.617,    0.000,   -6.617,   -4.776,   -2.936,   -1.096,    0.745,    2.585,    4.425,    6.265,    8.106,    9.946,   11.786,   13.627,   15.467,   17.307,   19.148,   20.988,   22.828,   24.668,   26.509,   28.349,   30.189,   32.030,   33.870,   35.710,   37.551,   39.391,   41.231,   43.072,   44.912,   45.730,   43.541,   40.962,   38.489,   36.117,   33.840,   31.654,   29.555,   27.538,   25.599, 
  23.057,   24.860,   26.738,   28.693,   30.731,   32.855,   35.072,   37.386,   39.802,   42.326,   43.040,   43.040,   43.040,   41.729,   39.888,   38.048,   36.208,   34.367,   32.527,   30.687,   28.847,   27.006,   25.166,   23.326,   21.485,   19.645,   17.805,   15.964,   14.124,   12.284,   10.444,    8.603,    6.763,    4.923,    3.082,    1.242,   -0.598,   -2.439,   -4.279,   -6.119,    0.000,   -6.119,   -4.279,   -2.439,   -0.598,    1.242,    3.082,    4.923,    6.763,    8.603,   10.444,   12.284,   14.124,   15.964,   17.805,   19.645,   21.485,   23.326,   25.166,   27.006,   28.847,   30.687,   32.527,   34.367,   36.208,   38.048,   39.888,   41.729,   43.040,   43.040,   43.040,   42.326,   39.802,   37.386,   35.072,   32.855,   30.731,   28.693,   26.738,   24.860, 
  22.266,   24.001,   25.809,   27.695,   29.663,   31.717,   33.864,   36.108,   38.456,   40.350,   40.350,   40.350,   40.350,   40.350,   40.350,   38.546,   36.705,   34.865,   33.025,   31.184,   29.344,   27.504,   25.663,   23.823,   21.983,   20.143,   18.302,   16.462,   14.622,   12.781,   10.941,    9.101,    7.260,    5.420,    3.580,    1.739,   -0.101,   -1.941,   -3.781,   -5.622,    0.000,   -5.622,   -3.781,   -1.941,   -0.101,    1.739,    3.580,    5.420,    7.260,    9.101,   10.941,   12.781,   14.622,   16.462,   18.302,   20.143,   21.983,   23.823,   25.663,   27.504,   29.344,   31.184,   33.025,   34.865,   36.705,   38.546,   40.350,   40.350,   40.350,   40.350,   40.350,   40.350,   38.456,   36.108,   33.864,   31.717,   29.663,   27.695,   25.809,   24.001, 
  21.364,   23.023,   24.755,   26.563,   28.452,   30.427,   32.494,   34.658,   36.926,   37.660,   37.660,   37.660,   37.660,   37.660,   37.660,   37.660,   37.203,   35.362,   33.522,   31.682,   29.841,   28.001,   26.161,   24.321,   22.480,   20.640,   18.800,   16.959,   15.119,   13.279,   11.438,    9.598,    7.758,    5.918,    4.077,    2.237,    0.397,   -1.444,   -3.284,   -5.124,    0.000,   -5.124,   -3.284,   -1.444,    0.397,    2.237,    4.077,    5.918,    7.758,    9.598,   11.438,   13.279,   15.119,   16.959,   18.800,   20.640,   22.480,   24.321,   26.161,   28.001,   29.841,   31.682,   33.522,   35.362,   37.203,   37.660,   37.660,   37.660,   37.660,   37.660,   37.660,   37.660,   36.926,   34.658,   32.494,   30.427,   28.452,   26.563,   24.755,   23.023, 
  20.353,   21.930,   23.577,   25.300,   27.101,   28.988,   30.964,   33.037,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   34.020,   32.179,   30.339,   28.499,   26.658,   24.818,   22.978,   21.137,   19.297,   17.457,   15.617,   13.776,   11.936,   10.096,    8.255,    6.415,    4.575,    2.734,    0.894,   -0.946,   -2.787,   -4.627,    0.000,   -4.627,   -2.787,   -0.946,    0.894,    2.734,    4.575,    6.415,    8.255,   10.096,   11.936,   13.776,   15.617,   17.457,   19.297,   21.137,   22.978,   24.818,   26.658,   28.499,   30.339,   32.179,   34.020,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   34.970,   33.037,   30.964,   28.988,   27.101,   25.300,   23.577,   21.930, 
  19.237,   20.725,   22.281,   23.909,   25.615,   27.403,   29.279,   31.250,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   30.836,   28.996,   27.156,   25.316,   23.475,   21.635,   19.795,   17.954,   16.114,   14.274,   12.433,   10.593,    8.753,    6.912,    5.072,    3.232,    1.392,   -0.449,   -2.289,   -4.129,    0.000,   -4.129,   -2.289,   -0.449,    1.392,    3.232,    5.072,    6.912,    8.753,   10.593,   12.433,   14.274,   16.114,   17.954,   19.795,   21.635,   23.475,   25.316,   27.156,   28.996,   30.836,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   32.280,   31.250,   29.279,   27.403,   25.615,   23.909,   22.281,   20.725, 
  18.022,   19.414,   20.871,   22.397,   23.998,   25.678,   27.443,   29.300,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.494,   27.653,   25.813,   23.973,   22.132,   20.292,   18.452,   16.611,   14.771,   12.931,   11.091,    9.250,    7.410,    5.570,    3.729,    1.889,    0.049,   -1.792,   -3.632,    0.000,   -3.632,   -1.792,    0.049,    1.889,    3.729,    5.570,    7.410,    9.250,   11.091,   12.931,   14.771,   16.611,   18.452,   20.292,   22.132,   23.973,   25.813,   27.653,   29.494,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.590,   29.300,   27.443,   25.678,   23.998,   22.397,   20.871,   19.414, 
  16.711,   18.001,   19.352,   20.769,   22.256,   23.819,   25.463,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.310,   24.470,   22.630,   20.790,   18.949,   17.109,   15.269,   13.428,   11.588,    9.748,    7.907,    6.067,    4.227,    2.387,    0.546,   -1.294,   -3.134,    0.000,   -3.134,   -1.294,    0.546,    2.387,    4.227,    6.067,    7.907,    9.748,   11.588,   13.428,   15.269,   17.109,   18.949,   20.790,   22.630,   24.470,   26.310,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   26.900,   25.463,   23.819,   22.256,   20.768,   19.352,   18.001, 
  15.312,   16.492,   17.731,   19.030,   20.396,   21.833,   23.346,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   23.127,   21.287,   19.447,   17.606,   15.766,   13.926,   12.086,   10.245,    8.405,    6.565,    4.724,    2.884,    1.044,   -0.797,   -2.637,    0.000,   -2.637,   -0.797,    1.044,    2.884,    4.724,    6.565,    8.405,   10.245,   12.086,   13.926,   15.766,   17.606,   19.447,   21.287,   23.127,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   24.210,   23.346,   21.833,   20.396,   19.030,   17.731,   16.492, 
