  14.372,   15.081,   15.695,   16.210,   16.623,   16.928,   17.122,   17.201,   17.158,   16.990,   16.693,   16.261,   15.690,   14.976,   14.115,   13.102,   11.935,   10.609,    9.123,    7.474,    5.662,    3.686,    1.546,   -0.747,   -3.076,   -5.406,   -7.736,  -10.065,  -12.395,  -14.724,  -17.054,  -19.384,  -21.713,  -24.043,  -26.373,  -28.702,  -31.032,  -33.362,  -35.691,  -38.021,    0.000,  -38.999,  -37.648,  -36.298,  -34.947,  -33.596,  -32.245,  -30.894,  -29.543,  -28.192,  -26.841,  -25.490,  -24.139,  -22.788,  -21.437,  -20.086,  -18.735,  -17.384,  -14.764,  -11.484,   -8.136,   -4.725,   -1.259,    2.258,    5.819,    9.419,   13.054,   16.719,   20.411,   24.125,   27.857,   31.606,   35.368,   39.140,   42.921,   46.707,   50.498,   54.292,   58.087,   61.881, 
  15.807,   16.556,   17.210,   17.764,   18.214,   18.555,   18.783,   18.892,   18.877,   18.734,   18.457,   18.042,   17.482,   16.774,   15.913,   14.893,   13.711,   12.362,   10.844,    9.153,    7.288,    5.247,    2.928,    0.598,   -1.731,   -4.061,   -6.391,   -8.720,  -11.050,  -13.379,  -15.709,  -18.039,  -20.368,  -22.698,  -25.028,  -27.357,  -29.687,  -32.017,  -34.346,  -36.676,    0.000,  -37.654,  -36.303,  -34.953,  -33.602,  -32.251,  -30.900,  -29.549,  -28.198,  -26.847,  -25.496,  -24.145,  -22.794,  -21.443,  -20.092,  -18.741,  -17.390,  -16.039,  -14.688,  -13.231,   -9.833,   -6.373,   -2.859,    0.705,    4.312,    7.957,   11.635,   15.342,   19.072,   22.824,   26.592,   30.374,   34.167,   37.969,   41.777,   45.589,   49.404,   53.220,   57.035,   60.848, 
  17.296,   18.090,   18.788,   19.385,   19.877,   20.258,   20.524,   20.669,   20.688,   20.575,   20.325,   19.932,   19.391,   18.695,   17.839,   16.818,   15.627,   14.261,   12.716,   10.988,    8.932,    6.603,    4.273,    1.943,   -0.386,   -2.716,   -5.046,   -7.375,   -9.705,  -12.034,  -14.364,  -16.694,  -19.023,  -21.353,  -23.683,  -26.012,  -28.342,  -30.672,  -33.001,  -35.331,    0.000,  -36.309,  -34.958,  -33.607,  -32.257,  -30.906,  -29.555,  -28.204,  -26.853,  -25.502,  -24.151,  -22.800,  -21.449,  -20.098,  -18.747,  -17.396,  -16.045,  -14.694,  -13.343,  -11.992,  -10.641,   -7.978,   -4.412,   -0.799,    2.857,    6.548,   10.270,   14.019,   17.790,   21.579,   25.383,   29.198,   33.023,   36.854,   40.689,   44.526,   48.364,   52.201,   56.036,   59.867, 
  18.837,   19.680,   20.427,   21.072,   21.610,   22.037,   22.346,   22.533,   22.591,   22.515,   22.298,   21.934,   21.416,   20.739,   19.896,   18.881,   17.688,   16.312,   14.746,   12.607,   10.277,    7.948,    5.618,    3.288,    0.959,   -1.371,   -3.701,   -6.030,   -8.360,  -10.689,  -13.019,  -15.349,  -17.678,  -20.008,  -22.338,  -24.667,  -26.997,  -29.326,  -31.656,  -33.986,    0.000,  -34.964,  -33.613,  -32.262,  -30.911,  -29.561,  -28.210,  -26.859,  -25.508,  -24.157,  -22.806,  -21.455,  -20.104,  -18.753,  -17.402,  -16.051,  -14.700,  -13.349,  -11.998,  -10.647,   -9.296,   -7.945,   -5.914,   -2.248,    1.457,    5.196,    8.964,   12.756,   16.568,   20.395,   24.235,   28.083,   31.939,   35.799,   39.660,   43.522,   47.382,   51.240,   55.093,   58.941, 
  20.429,   21.325,   22.125,   22.822,   23.412,   23.890,   24.249,   24.483,   24.587,   24.553,   24.376,   24.047,   23.561,   22.911,   22.088,   21.087,   19.899,   18.520,   16.282,   13.952,   11.622,    9.293,    6.963,    4.633,    2.304,   -0.026,   -2.355,   -4.685,   -7.015,   -9.344,  -11.674,  -14.004,  -16.333,  -18.663,  -20.993,  -23.322,  -25.652,  -27.981,  -30.311,  -32.641,    0.000,  -33.619,  -32.268,  -30.917,  -29.566,  -28.216,  -26.865,  -25.514,  -24.163,  -22.812,  -21.461,  -20.110,  -18.759,  -17.408,  -16.057,  -14.706,  -13.355,  -12.004,  -10.653,   -9.302,   -7.951,   -6.600,   -5.249,   -3.638,    0.119,    3.908,    7.722,   11.558,   15.411,   19.276,   23.152,   27.033,   30.919,   34.807,   38.694,   42.579,   46.461,   50.338,   54.208,   58.072, 
  22.069,   23.023,   23.879,   24.634,   25.281,   25.815,   26.229,   26.517,   26.673,   26.689,   26.558,   26.273,   25.827,   25.210,   24.416,   23.437,   22.264,   19.956,   17.627,   15.297,   12.967,   10.638,    8.308,    5.978,    3.649,    1.319,   -1.010,   -3.340,   -5.670,   -7.999,  -10.329,  -12.659,  -14.988,  -17.318,  -19.648,  -21.977,  -24.307,  -26.636,  -28.966,  -31.296,    0.000,  -32.274,  -30.923,  -29.572,  -28.221,  -26.870,  -25.520,  -24.169,  -22.818,  -21.467,  -20.116,  -18.765,  -17.414,  -16.063,  -14.712,  -13.361,  -12.010,  -10.659,   -9.308,   -7.957,   -6.606,   -5.255,   -3.904,   -2.553,   -1.150,    2.689,    6.550,   10.430,   14.324,   18.228,   22.138,   26.053,   29.968,   33.883,   37.795,   41.702,   45.604,   49.498,   53.385,   57.263, 
  23.754,   24.770,   25.688,   26.505,   27.214,   27.810,   28.285,   28.633,   28.848,   28.921,   28.845,   28.611,   28.212,   27.639,   26.883,   25.935,   23.631,   21.301,   18.972,   16.642,   14.312,   11.983,    9.653,    7.323,    4.994,    2.664,    0.335,   -1.995,   -4.325,   -6.654,   -8.984,  -11.314,  -13.643,  -15.973,  -18.303,  -20.632,  -22.962,  -25.291,  -27.621,  -29.951,    0.000,  -30.929,  -29.578,  -28.227,  -26.876,  -25.525,  -24.174,  -22.824,  -21.473,  -20.122,  -18.771,  -17.420,  -16.069,  -14.718,  -13.367,  -12.016,  -10.665,   -9.314,   -7.963,   -6.612,   -5.261,   -3.910,   -2.559,   -1.208,    0.143,    1.545,    5.455,    9.379,   13.314,   17.255,   21.200,   25.146,   29.090,   33.030,   36.965,   40.893,   44.813,   48.725,   52.626,   56.516, 
  25.257,   26.563,   27.548,   28.432,   29.209,   29.872,   30.415,   30.830,   31.110,   31.248,   31.234,   31.061,   30.718,   30.198,   29.489,   27.306,   24.976,   22.646,   20.317,   17.987,   15.657,   13.328,   10.998,    8.668,    6.339,    4.009,    1.680,   -0.650,   -2.980,   -5.309,   -7.639,   -9.969,  -12.298,  -14.628,  -16.958,  -19.287,  -21.617,  -23.946,  -26.276,  -28.606,    0.000,  -29.584,  -28.233,  -26.882,  -25.531,  -24.180,  -22.829,  -21.479,  -20.128,  -18.777,  -17.426,  -16.075,  -14.724,  -13.373,  -12.022,  -10.671,   -9.320,   -7.969,   -6.618,   -5.267,   -3.916,   -2.565,   -1.214,    0.137,    1.488,    2.839,    4.442,    8.410,   12.385,   16.363,   20.341,   24.317,   28.288,   32.253,   36.209,   40.156,   44.093,   48.019,   51.933,   55.834, 
  24.601,   27.125,   29.455,   30.412,   31.261,   31.998,   32.614,   33.103,   33.457,   33.667,   33.724,   33.620,   33.343,   32.886,   30.980,   28.651,   26.321,   23.991,   21.662,   19.332,   17.002,   14.673,   12.343,   10.013,    7.684,    5.354,    3.025,    0.695,   -1.635,   -3.964,   -6.294,   -8.624,  -10.953,  -13.283,  -15.613,  -17.942,  -20.272,  -22.601,  -24.931,  -27.261,    0.000,  -28.239,  -26.888,  -25.537,  -24.186,  -22.835,  -21.484,  -20.133,  -18.783,  -17.432,  -16.081,  -14.730,  -13.379,  -12.028,  -10.677,   -9.326,   -7.975,   -6.624,   -5.273,   -3.922,   -2.571,   -1.220,    0.131,    1.482,    2.833,    4.184,    5.535,    7.530,   11.544,   15.557,   19.567,   23.572,   27.568,   31.555,   35.531,   39.495,   43.446,   47.385,   51.309,   53.945, 
  23.929,   26.492,   29.017,   31.500,   33.367,   34.183,   34.880,   35.449,   35.884,   36.174,   36.311,   36.285,   36.085,   34.655,   32.325,   29.996,   27.666,   25.336,   23.007,   20.677,   18.347,   16.018,   13.688,   11.358,    9.029,    6.699,    4.370,    2.040,   -0.290,   -2.619,   -4.949,   -7.279,   -9.608,  -11.938,  -14.267,  -16.597,  -18.927,  -21.256,  -23.586,  -25.916,    0.000,  -26.894,  -25.543,  -24.192,  -22.841,  -21.490,  -20.139,  -18.788,  -17.438,  -16.087,  -14.736,  -13.385,  -12.034,  -10.683,   -9.332,   -7.981,   -6.630,   -5.279,   -3.928,   -2.577,   -1.226,    0.125,    1.476,    2.827,    4.178,    5.529,    6.880,    8.231,   10.797,   14.844,   18.884,   22.914,   26.933,   30.940,   34.933,   38.912,   42.876,   45.885,   48.367,   50.892, 
  23.238,   25.842,   28.408,   30.935,   33.419,   35.856,   37.207,   37.864,   38.387,   38.766,   38.992,   39.054,   38.329,   36.000,   33.670,   31.341,   29.011,   26.681,   24.352,   22.022,   19.692,   17.363,   15.033,   12.704,   10.374,    8.044,    5.715,    3.385,    1.055,   -1.274,   -3.604,   -5.934,   -8.263,  -10.593,  -12.922,  -15.252,  -17.582,  -19.911,  -22.241,  -24.571,    0.000,  -25.549,  -24.198,  -22.847,  -21.496,  -20.145,  -18.794,  -17.443,  -16.092,  -14.742,  -13.391,  -12.040,  -10.689,   -9.338,   -7.987,   -6.636,   -5.285,   -3.934,   -2.583,   -1.232,    0.119,    1.470,    2.821,    4.172,    5.523,    6.874,    8.225,    9.576,   10.927,   14.229,   18.296,   22.350,   26.389,   30.413,   34.421,   37.843,   40.281,   42.764,   45.291,   47.858, 
  22.524,   25.169,   27.778,   30.350,   32.880,   35.366,   37.804,   40.189,   40.961,   41.437,   41.761,   41.921,   39.674,   37.345,   35.015,   32.686,   30.356,   28.026,   25.697,   23.367,   21.037,   18.708,   16.378,   14.048,   11.719,    9.389,    7.060,    4.730,    2.400,    0.071,   -2.259,   -4.589,   -6.918,   -9.248,  -11.577,  -13.907,  -16.237,  -18.566,  -20.896,  -23.226,    0.000,  -24.204,  -22.853,  -21.502,  -20.151,  -18.800,  -17.449,  -16.098,  -14.747,  -13.396,  -12.046,  -10.695,   -9.344,   -7.993,   -6.642,   -5.291,   -3.940,   -2.589,   -1.238,    0.113,    1.464,    2.815,    4.166,    5.517,    6.868,    8.219,    9.570,   10.921,   12.272,   13.718,   17.809,   21.883,   25.940,   29.825,   32.210,   34.648,   37.134,   39.665,   42.236,   44.846, 
  21.784,   24.470,   27.123,   29.740,   32.318,   34.854,   37.344,   39.784,   42.170,   44.181,   44.612,   43.349,   41.020,   38.690,   36.360,   34.031,   31.701,   29.371,   27.042,   24.712,   22.382,   20.053,   17.723,   15.394,   13.064,   10.734,    8.405,    6.075,    3.745,    1.416,   -0.914,   -3.244,   -5.573,   -7.903,  -10.232,  -12.562,  -14.892,  -17.221,  -19.551,  -21.881,    0.000,  -22.859,  -21.508,  -20.157,  -18.806,  -17.455,  -16.104,  -14.753,  -13.402,  -12.051,  -10.701,   -9.350,   -7.999,   -6.648,   -5.297,   -3.946,   -2.595,   -1.244,    0.107,    1.458,    2.809,    4.160,    5.511,    6.862,    8.213,    9.564,   10.915,   12.266,   13.617,   14.968,   17.428,   21.519,   24.160,   26.545,   28.985,   31.475,   34.011,   36.590,   39.207,   41.860, 
  21.013,   23.741,   26.438,   29.101,   31.728,   34.315,   36.858,   39.354,   41.799,   44.186,   46.002,   44.694,   42.365,   40.035,   37.705,   35.376,   33.046,   30.716,   28.387,   26.057,   23.727,   21.398,   19.068,   16.739,   14.409,   12.079,    9.750,    7.420,    5.090,    2.761,    0.431,   -1.899,   -4.228,   -6.558,   -8.887,  -11.217,  -13.547,  -15.876,  -18.206,  -20.536,    0.000,  -21.514,  -20.163,  -18.812,  -17.461,  -16.110,  -14.759,  -13.408,  -12.057,  -10.706,   -9.356,   -8.005,   -6.654,   -5.303,   -3.952,   -2.601,   -1.250,    0.101,    1.452,    2.803,    4.154,    5.505,    6.856,    8.207,    9.558,   10.909,   12.260,   13.611,   14.962,   16.313,   16.642,   18.458,   20.846,   23.290,   25.786,   28.330,   30.917,   33.543,   36.207,   38.903, 
  20.209,   22.979,   25.720,   28.429,   31.105,   33.743,   36.341,   38.894,   41.398,   43.849,   44.160,   43.670,   43.181,   41.380,   39.050,   36.721,   34.391,   32.061,   29.732,   27.402,   25.072,   22.743,   20.413,   18.084,   15.754,   13.424,   11.095,    8.765,    6.435,    4.106,    1.776,   -0.554,   -2.883,   -5.213,   -7.542,   -9.872,  -12.202,  -14.531,  -16.861,  -19.191,    0.000,  -20.169,  -18.818,  -17.467,  -16.116,  -14.765,  -13.414,  -12.063,  -10.712,   -9.361,   -8.010,   -6.660,   -5.309,   -3.958,   -2.607,   -1.256,    0.095,    1.446,    2.797,    4.148,    5.499,    6.850,    8.201,    9.552,   10.903,   12.254,   13.605,   14.956,   15.779,   15.289,   14.800,   15.110,   17.561,   20.066,   22.619,   25.217,   27.855,   30.530,   33.240,   35.981, 
  19.368,   22.179,   24.964,   27.719,   30.444,   33.134,   35.786,   38.397,   40.962,   42.806,   42.317,   41.828,   41.339,   40.849,   40.360,   38.066,   35.736,   33.406,   31.077,   28.747,   26.417,   24.088,   21.758,   19.429,   17.099,   14.769,   12.440,   10.110,    7.780,    5.451,    3.121,    0.791,   -1.538,   -3.868,   -6.197,   -8.527,  -10.857,  -13.186,  -15.516,  -17.846,    0.000,  -18.824,  -17.473,  -16.122,  -14.771,  -13.420,  -12.069,  -10.718,   -9.367,   -8.016,   -6.665,   -5.315,   -3.964,   -2.613,   -1.262,    0.089,    1.440,    2.791,    4.142,    5.493,    6.844,    8.195,    9.546,   10.897,   12.248,   13.599,   14.915,   14.425,   13.936,   13.447,   12.957,   12.468,   14.312,   16.878,   19.489,   22.141,   24.831,   27.555,   30.311,   33.096, 
  18.486,   21.337,   24.165,   26.967,   29.739,   32.481,   35.188,   37.857,   40.484,   40.964,   40.475,   39.985,   39.496,   39.007,   38.517,   38.028,   37.081,   34.751,   32.422,   30.092,   27.762,   25.433,   23.103,   20.774,   18.444,   16.114,   13.785,   11.455,    9.125,    6.796,    4.466,    2.137,   -0.193,   -2.523,   -4.852,   -7.182,   -9.512,  -11.841,  -14.171,  -16.501,    0.000,  -17.479,  -16.128,  -14.777,  -13.426,  -12.075,  -10.724,   -9.373,   -8.022,   -6.671,   -5.320,   -3.969,   -2.619,   -1.268,    0.083,    1.434,    2.785,    4.136,    5.487,    6.838,    8.189,    9.540,   10.891,   12.242,   13.593,   13.562,   13.072,   12.583,   12.094,   11.604,   11.115,   10.626,   11.106,   13.733,   16.402,   19.109,   21.850,   24.623,   27.425,   30.252, 
  17.558,   20.450,   23.320,   26.166,   28.987,   31.779,   34.540,   37.267,   39.611,   39.122,   38.632,   38.143,   37.654,   37.164,   36.675,   36.186,   35.696,   35.207,   33.767,   31.437,   29.107,   26.778,   24.448,   22.119,   19.789,   17.459,   15.130,   12.800,   10.470,    8.141,    5.811,    3.482,    1.152,   -1.178,   -3.507,   -5.837,   -8.167,  -10.496,  -12.826,  -15.156,    0.000,  -16.134,  -14.783,  -13.432,  -12.081,  -10.730,   -9.379,   -8.028,   -6.677,   -5.326,   -3.975,   -2.624,   -1.273,    0.077,    1.428,    2.779,    4.130,    5.481,    6.832,    8.183,    9.534,   10.885,   12.236,   12.698,   12.208,   11.719,   11.230,   10.740,   10.251,    9.762,    9.272,    8.783,    8.294,   10.637,   13.364,   16.125,   18.918,   21.738,   24.585,   27.455, 
  16.582,   19.512,   22.423,   25.313,   28.181,   31.023,   33.838,   36.621,   37.768,   37.279,   36.790,   36.300,   35.811,   35.322,   34.832,   34.343,   33.854,   33.364,   32.875,   32.386,   30.452,   28.123,   25.793,   23.464,   21.134,   18.804,   16.475,   14.145,   11.815,    9.486,    7.156,    4.827,    2.497,    0.167,   -2.162,   -4.492,   -6.822,   -9.151,  -11.481,  -13.811,    0.000,  -14.789,  -13.438,  -12.087,  -10.736,   -9.385,   -8.034,   -6.683,   -5.332,   -3.981,   -2.630,   -1.279,    0.072,    1.422,    2.773,    4.124,    5.475,    6.826,    8.177,    9.528,   10.879,   11.834,   11.345,   10.855,   10.366,    9.877,    9.387,    8.898,    8.409,    7.919,    7.430,    6.941,    6.451,    7.598,   10.382,   13.196,   16.039,   18.906,   21.797,   24.708, 
  15.552,   18.520,   21.471,   24.403,   27.316,   30.207,   33.073,   35.912,   35.926,   35.437,   34.947,   34.458,   33.969,   33.479,   32.990,   32.501,   32.011,   31.522,   31.033,   30.543,   30.054,   29.468,   27.138,   24.809,   22.479,   20.149,   17.820,   15.490,   13.160,   10.831,    8.501,    6.172,    3.842,    1.512,   -0.817,   -3.147,   -5.477,   -7.806,  -10.136,  -12.466,    0.000,  -13.444,  -12.093,  -10.742,   -9.391,   -8.040,   -6.689,   -5.338,   -3.987,   -2.636,   -1.285,    0.066,    1.417,    2.767,    4.118,    5.469,    6.820,    8.171,    9.522,   10.873,   10.481,    9.991,    9.502,    9.013,    8.523,    8.034,    7.545,    7.055,    6.566,    6.077,    5.587,    5.098,    4.609,    4.622,    7.462,   10.328,   13.219,   16.131,   19.064,   22.015, 
  14.467,   17.470,   20.458,   23.431,   26.387,   29.324,   32.241,   34.573,   34.083,   33.594,   33.105,   32.615,   32.126,   31.637,   31.147,   30.658,   30.169,   29.679,   29.190,   28.701,   28.211,   27.722,   27.233,   26.154,   23.824,   21.494,   19.165,   16.835,   14.505,   12.176,    9.846,    7.517,    5.187,    2.857,    0.528,   -1.802,   -4.132,   -6.461,   -8.791,  -11.121,    0.000,  -12.099,  -10.748,   -9.397,   -8.046,   -6.695,   -5.344,   -3.993,   -2.642,   -1.291,    0.060,    1.411,    2.762,    4.113,    5.463,    6.814,    8.165,    9.516,    9.617,    9.128,    8.638,    8.149,    7.660,    7.170,    6.681,    6.192,    5.702,    5.213,    4.724,    4.234,    3.745,    3.256,    2.766,    2.277,    4.609,    7.525,   10.462,   13.418,   16.391,   19.380, 
  13.321,   16.357,   19.382,   22.393,   25.390,   28.370,   31.334,   32.730,   32.241,   31.752,   31.262,   30.773,   30.284,   29.794,   29.305,   28.816,   28.326,   27.837,   27.348,   26.858,   26.369,   25.880,   25.390,   24.901,   24.412,   22.839,   20.510,   18.180,   15.850,   13.521,   11.191,    8.862,    6.532,    4.202,    1.873,   -0.457,   -2.787,   -5.116,   -7.446,   -9.775,    0.000,  -10.754,   -9.403,   -8.052,   -6.701,   -5.350,   -3.999,   -2.648,   -1.297,    0.054,    1.405,    2.756,    4.107,    5.458,    6.809,    8.159,    8.753,    8.264,    7.774,    7.285,    6.796,    6.306,    5.817,    5.328,    4.838,    4.349,    3.860,    3.370,    2.881,    2.392,    1.902,    1.413,    0.924,    0.435,    1.831,    4.794,    7.775,   10.772,   13.783,   16.807, 
