   alpha,     beta,      svA,      svB,      svC,     focA,     focB,     focC,   errorA,   errorB,   errorC,  cumErrA,  cumErrB,  cumErrC
-400.000, -200.000,  254.771,  114.269,    0.229,  274.899,  117.626,  -10.025,  -20.128,   -3.358,   10.254,  447.545,   70.810,  910.363
-400.000, -190.000,  254.591,  109.819,    0.409,  274.899,  114.435,   -6.834,  -20.308,   -4.616,    7.243,  467.853,   75.426,  917.606
-400.000, -180.000,  254.354,  105.289,    0.646,  274.899,  111.244,   -3.642,  -20.545,   -5.954,    4.289,  488.399,   81.380,  921.895
-400.000, -170.000,  254.057,  100.684,    0.943,  274.899,  108.052,   -0.451,  -20.842,   -7.368,    1.395,  509.241,   88.748,  923.290
-400.000, -160.000,  253.697,   96.008,    1.303,  274.899,  104.861,    2.740,  -21.202,   -8.853,   -1.437,  530.443,   97.601,  924.727
-400.000, -150.000,  253.272,   91.265,    1.728,  274.899,  101.670,    5.931,  -21.627,  -10.405,   -4.203,  552.070,  108.007,  928.930
-400.000, -140.000,  252.779,   86.460,    2.221,  274.899,   98.478,    9.123,  -22.120,  -12.018,   -6.902,  574.190,  120.025,  935.832
-400.000, -130.000,  252.216,   81.601,    2.784,  274.899,   95.287,   12.314,  -22.683,  -13.686,   -9.530,  596.873,  133.711,  945.361
-400.000, -120.000,  251.580,   76.694,    3.420,  274.899,   92.096,   15.505,  -23.319,  -15.402,  -12.085,  620.191,  149.113,  957.447
-400.000, -110.000,  250.870,   71.745,    4.130,  274.899,   88.905,   18.697,  -24.029,  -17.159,  -14.566,  644.221,  166.272,  972.013
-400.000, -100.000,  250.083,   66.764,    4.917,  274.899,   85.713,   21.888,  -24.816,  -18.950,  -16.971,  669.036,  185.222,  988.984
-400.000,  -90.000,  249.219,   61.757,    5.781,  274.899,   82.522,   25.079,  -25.680,  -20.765,  -19.298,  694.716,  205.988, 1008.282
-400.000,  -80.000,  248.276,   56.733,    6.724,  274.899,   79.331,   28.270,  -26.622,  -22.598,  -21.547,  721.339,  228.585, 1029.828
-400.000,  -70.000,  247.255,   51.702,    7.745,  274.899,   76.140,   31.462,  -27.644,  -24.437,  -23.716,  748.983,  253.022, 1053.545
-400.000,  -60.000,  246.153,   46.674,    8.847,  274.899,   72.948,   34.653,  -28.746,  -26.275,  -25.806,  777.728,  279.297, 1079.351
-400.000,  -50.000,  244.973,   41.656,   10.027,  274.899,   69.757,   37.844,  -29.926,  -28.101,  -27.817,  807.654,  307.398, 1107.168
-400.000,  -40.000,  243.714,   36.660,   11.286,  274.899,   66.566,   41.035,  -31.185,  -29.906,  -29.749,  838.840,  337.304, 1136.917
-400.000,  -30.000,  242.377,   31.695,   12.623,  274.899,   63.374,   44.227,  -32.522,  -31.680,  -31.604,  871.362,  368.984, 1168.521
-400.000,  -20.000,  240.964,   26.770,   14.036,  274.899,   60.183,   47.418,  -33.935,  -33.413,  -33.382,  905.296,  402.397, 1201.903
-400.000,  -10.000,  239.477,   21.896,   15.523,  274.899,   56.992,   50.609,  -35.422,  -35.096,  -35.086,  940.718,  437.492, 1236.989
-400.000,   10.000,  239.477,   15.523,   21.896,  274.899,   50.609,   56.992,  -35.422,  -35.086,  -35.096,  976.140,  472.579, 1272.085
-400.000,   20.000,  240.964,   14.036,   26.770,  274.899,   47.418,   60.183,  -33.935,  -33.382,  -33.413, 1010.075,  505.961, 1305.498
-400.000,   30.000,  242.377,   12.623,   31.695,  274.899,   44.227,   63.374,  -32.522,  -31.604,  -31.680, 1042.597,  537.564, 1337.178
-400.000,   40.000,  243.714,   11.286,   36.660,  274.899,   41.035,   66.566,  -31.185,  -29.749,  -29.906, 1073.782,  567.313, 1367.083
-400.000,   50.000,  244.973,   10.027,   41.656,  274.899,   37.844,   69.757,  -29.926,  -27.817,  -28.101, 1103.708,  595.130, 1395.184
-400.000,   60.000,  246.153,    8.847,   46.673,  274.899,   34.653,   72.948,  -28.746,  -25.806,  -26.275, 1132.454,  620.937, 1421.459
-400.000,   70.000,  247.255,    7.745,   51.702,  274.899,   31.462,   76.140,  -27.644,  -23.716,  -24.437, 1160.098,  644.653, 1445.896
-400.000,   80.000,  248.276,    6.724,   56.733,  274.899,   28.270,   79.331,  -26.622,  -21.547,  -22.598, 1186.720,  666.199, 1468.494
-400.000,   90.000,  249.219,    5.781,   61.757,  274.899,   25.079,   82.522,  -25.680,  -19.298,  -20.766, 1212.400,  685.498, 1489.259
-400.000,  100.000,  250.083,    4.917,   66.763,  274.899,   21.888,   85.713,  -24.816,  -16.971,  -18.950, 1237.216,  702.468, 1508.209
-400.000,  110.000,  250.870,    4.130,   71.745,  274.899,   18.697,   88.905,  -24.029,  -14.566,  -17.159, 1261.245,  717.034, 1525.369
-400.000,  120.000,  251.580,    3.420,   76.694,  274.899,   15.505,   92.096,  -23.319,  -12.085,  -15.402, 1284.564,  729.120, 1540.771
-400.000,  130.000,  252.216,    2.784,   81.601,  274.899,   12.314,   95.287,  -22.683,   -9.530,  -13.686, 1307.247,  738.649, 1554.457
-400.000,  140.000,  252.779,    2.221,   86.460,  274.899,    9.123,   98.478,  -22.120,   -6.902,  -12.018, 1329.367,  745.551, 1566.475
-400.000,  150.000,  253.272,    1.728,   91.265,  274.899,    5.931,  101.670,  -21.627,   -4.203,  -10.405, 1350.994,  749.754, 1576.880
-400.000,  160.000,  253.697,    1.303,   96.008,  274.899,    2.740,  104.861,  -21.202,   -1.437,   -8.853, 1372.196,  751.191, 1585.734
-400.000,  170.000,  254.057,    0.943,  100.684,  274.899,   -0.451,  108.052,  -20.842,    1.395,   -7.368, 1393.038,  752.586, 1593.102
-400.000,  180.000,  254.354,    0.646,  105.289,  274.899,   -3.642,  111.244,  -20.545,    4.289,   -5.954, 1413.583,  756.875, 1599.056
-400.000,  190.000,  254.591,    0.409,  109.819,  274.899,   -6.834,  114.435,  -20.308,    7.243,   -4.616, 1433.891,  764.118, 1603.672
-400.000,  200.000,  254.771,    0.229,  114.268,  274.899,  -10.025,  117.626,  -20.128,   10.254,   -3.358, 1454.019,  774.372, 1607.030
-400.000,  210.000,  254.897,    0.103,  118.635,  274.899,  -13.216,  120.817,  -20.002,   13.319,   -2.182, 1474.021,  787.691, 1609.212
-400.000,  220.000,  254.973,    0.027,  122.917,  274.899,  -16.408,  124.009,  -19.926,   16.435,   -1.092, 1493.947,  804.126, 1610.304
-400.000,  230.000,  255.000,    0.000,  127.110,  274.899,  -19.599,  127.200,  -19.899,   19.599,   -0.090, 1513.846,  823.725, 1610.393
-400.000,  240.000,  254.982,    0.018,  131.214,  274.899,  -22.790,  130.391,  -19.917,   22.808,    0.823, 1533.763,  846.533, 1611.217
-400.000,  250.000,  254.922,    0.078,  135.228,  274.899,  -25.981,  133.583,  -19.977,   26.059,    1.645, 1553.740,  872.593, 1612.862
-400.000,  260.000,  254.822,    0.178,  139.150,  274.899,  -29.173,  136.774,  -20.076,   29.350,    2.376, 1573.816,  901.943, 1615.238
-400.000,  270.000,  254.686,    0.314,  142.979,  274.899,  -32.364,  139.965,  -20.212,   32.678,    3.014, 1594.029,  934.620, 1618.252
-400.000,  280.000,  254.516,    0.484,  146.716,  274.899,  -35.555,  143.156,  -20.382,   36.039,    3.560, 1614.411,  970.659, 1621.812
-400.000,  290.000,  254.315,    0.685,  150.362,  274.899,  -38.747,  146.348,  -20.584,   39.432,    4.014, 1634.995, 1010.091, 1625.826
-400.000,  300.000,  254.085,    0.915,  153.915,  274.899,  -41.938,  149.539,  -20.814,   42.853,    4.376, 1655.809, 1052.944, 1630.202
-400.000,  310.000,  253.828,    1.172,  157.378,  274.899,  -45.129,  152.730,  -21.071,   46.301,    4.648, 1676.880, 1099.245, 1634.850
-400.000,  320.000,  253.546,    1.454,  160.751,  274.899,  -48.320,  155.921,  -21.352,   49.774,    4.829, 1698.233, 1149.019, 1639.679
-400.000,  330.000,  253.243,    1.757,  164.034,  274.899,  -51.512,  159.113,  -21.656,   53.269,    4.922, 1719.889, 1202.288, 1644.601
-400.000,  340.000,  252.920,    2.080,  167.231,  274.899,  -54.703,  162.304,  -21.979,   56.783,    4.927, 1741.868, 1259.071, 1649.528
-400.000,  350.000,  252.578,    2.422,  170.341,  274.899,  -57.894,  165.495,  -22.321,   60.316,    4.845, 1764.189, 1319.388, 1654.373
-400.000,  360.000,  252.220,    2.780,  173.366,  274.899,  -61.085,  168.687,  -22.679,   63.866,    4.680, 1786.868, 1383.253, 1659.053
-400.000,  370.000,  251.847,    3.153,  176.309,  274.899,  -64.277,  171.878,  -23.052,   67.430,    4.431, 1809.920, 1450.683, 1663.484
-400.000,  380.000,  251.461,    3.539,  179.170,  274.899,  -67.468,  175.069,  -23.438,   71.007,    4.101, 1833.358, 1521.690, 1667.585
-400.000,  390.000,  251.063,    3.937,  181.952,  274.899,  -70.659,  178.260,  -23.835,   74.596,    3.692, 1857.193, 1596.286, 1671.276
-390.000, -400.000,  250.228,  187.352,    4.772,  271.214,  183.294,  -72.008,  -20.986,    4.058,   76.780, 1878.179, 1600.344, 1748.056
-390.000, -390.000,  250.656,  184.657,    4.344,  271.214,  180.103,  -68.817,  -20.558,    4.554,   73.161, 1898.737, 1604.898, 1821.218
-390.000, -380.000,  251.074,  181.882,    3.926,  271.214,  176.912,  -65.626,  -20.140,    4.970,   69.552, 1918.878, 1609.868, 1890.770
-390.000, -370.000,  251.481,  179.025,    3.519,  271.214,  173.720,  -62.434,  -19.733,    5.305,   65.953, 1938.610, 1615.173, 1956.723
-390.000, -360.000,  251.876,  176.085,    3.124,  271.214,  170.529,  -59.243,  -19.338,    5.556,   62.367, 1957.948, 1620.729, 2019.090
-390.000, -350.000,  252.257,  173.060,    2.743,  271.214,  167.338,  -56.052,  -18.957,    5.722,   58.795, 1976.905, 1626.451, 2077.884
-390.000, -340.000,  252.623,  169.947,    2.377,  271.214,  164.147,  -52.860,  -18.591,    5.800,   55.238, 1995.496, 1632.252, 2133.122
-390.000, -330.000,  252.971,  166.745,    2.029,  271.214,  160.955,  -49.669,  -18.243,    5.789,   51.699, 2013.739, 1638.041, 2184.821
-390.000, -320.000,  253.299,  163.452,    1.701,  271.214,  157.764,  -46.478,  -17.915,    5.688,   48.179, 2031.654, 1643.729, 2232.999
-390.000, -310.000,  253.606,  160.066,    1.394,  271.214,  154.573,  -43.287,  -17.608,    5.494,   44.681, 2049.262, 1649.222, 2277.680
-390.000, -300.000,  253.889,  156.587,    1.111,  271.214,  151.381,  -40.095,  -17.325,    5.206,   41.206, 2066.587, 1654.428, 2318.886
-390.000, -290.000,  254.146,  153.013,    0.854,  271.214,  148.190,  -36.904,  -17.068,    4.823,   37.758, 2083.654, 1659.251, 2356.644
-390.000, -280.000,  254.375,  149.343,    0.625,  271.214,  144.999,  -33.713,  -16.839,    4.344,   34.338, 2100.493, 1663.595, 2390.981
-390.000, -270.000,  254.572,  145.576,    0.428,  271.214,  141.808,  -30.521,  -16.642,    3.769,   30.949, 2117.135, 1667.364, 2421.931
-390.000, -260.000,  254.736,  141.713,    0.264,  271.214,  138.616,  -27.330,  -16.478,    3.097,   27.595, 2133.613, 1670.460, 2449.525
-390.000, -250.000,  254.863,  137.752,    0.137,  271.214,  135.425,  -24.139,  -16.351,    2.327,   24.276, 2149.965, 1672.787, 2473.802
-390.000, -240.000,  254.950,  133.695,    0.050,  271.214,  132.234,  -20.948,  -16.264,    1.461,   20.998, 2166.229, 1674.249, 2494.799
-390.000, -230.000,  254.995,  129.542,    0.005,  271.214,  129.042,  -17.756,  -16.219,    0.499,   17.762, 2182.448, 1674.748, 2512.561
-390.000, -220.000,  254.994,  125.293,    0.006,  271.214,  125.851,  -14.565,  -16.220,   -0.558,   14.571, 2198.668, 1675.306, 2527.133
-390.000, -210.000,  254.944,  120.952,    0.056,  271.214,  122.660,  -11.374,  -16.270,   -1.708,   11.430, 2214.938, 1677.014, 2538.562
-390.000, -200.000,  254.842,  116.519,    0.158,  271.214,  119.469,   -8.183,  -16.372,   -2.950,    8.340, 2231.310, 1679.964, 2546.903
-390.000, -190.000,  254.685,  111.997,    0.315,  271.214,  116.277,   -4.991,  -16.528,   -4.281,    5.306, 2247.838, 1684.245, 2552.209
-390.000, -180.000,  254.470,  107.390,    0.530,  271.214,  113.086,   -1.800,  -16.744,   -5.696,    2.330, 2264.582, 1689.941, 2554.539
-390.000, -170.000,  254.194,  102.701,    0.806,  271.214,  109.895,    1.391,  -17.020,   -7.194,   -0.585, 2281.602, 1697.135, 2555.124
-390.000, -160.000,  253.852,   97.935,    1.148,  271.214,  106.704,    4.583,  -17.362,   -8.769,   -3.435, 2298.963, 1705.904, 2558.558
-390.000, -150.000,  253.443,   93.096,    1.557,  271.214,  103.512,    7.774,  -17.771,  -10.416,   -6.217, 2316.734, 1716.320, 2564.776
-390.000, -140.000,  252.964,   88.192,    2.036,  271.214,  100.321,   10.965,  -18.250,  -12.129,   -8.929, 2334.984, 1728.449, 2573.705
-390.000, -130.000,  252.411,   83.227,    2.589,  271.214,   97.130,   14.156,  -18.802,  -13.903,  -11.568, 2353.786, 1742.352, 2585.273
-390.000, -120.000,  251.783,   78.209,    3.217,  271.214,   93.938,   17.348,  -19.430,  -15.730,  -14.131, 2373.217, 1758.082, 2599.404
-390.000, -110.000,  251.078,   73.145,    3.922,  271.214,   90.747,   20.539,  -20.136,  -17.602,  -16.617, 2393.353, 1775.685, 2616.021
-390.000, -100.000,  250.292,   68.044,    4.708,  271.214,   87.556,   23.730,  -20.922,  -19.512,  -19.022, 2414.275, 1795.197, 2635.043
-390.000,  -90.000,  249.425,   62.914,    5.575,  271.214,   84.365,   26.922,  -21.789,  -21.451,  -21.347, 2436.063, 1816.647, 2656.390
-390.000,  -80.000,  248.476,   57.765,    6.524,  271.214,   81.173,   30.113,  -22.738,  -23.409,  -23.589, 2458.801, 1840.056, 2679.979
-390.000,  -70.000,  247.444,   52.606,    7.556,  271.214,   77.982,   33.304,  -23.770,  -25.376,  -25.748, 2482.571, 1865.433, 2705.727
-390.000,  -60.000,  246.328,   47.447,    8.672,  271.214,   74.791,   36.495,  -24.886,  -27.344,  -27.823, 2507.457, 1892.777, 2733.550
-390.000,  -50.000,  245.129,   42.298,    9.871,  271.214,   71.599,   39.687,  -26.085,  -29.301,  -29.815, 2533.542, 1922.078, 2763.365
-390.000,  -40.000,  243.846,   37.171,   11.154,  271.214,   68.408,   42.878,  -27.368,  -31.237,  -31.724, 2560.910, 1953.315, 2795.090
-390.000,  -30.000,  242.482,   32.075,   12.518,  271.214,   65.217,   46.069,  -28.731,  -33.142,  -33.552, 2589.641, 1986.457, 2828.642
-390.000,  -20.000,  241.038,   27.022,   13.962,  271.214,   62.026,   49.261,  -30.176,  -35.004,  -35.299, 2619.817, 2021.461, 2863.940
-390.000,  -10.000,  239.516,   22.020,   15.484,  271.214,   58.834,   52.452,  -31.698,  -36.814,  -36.968, 2651.514, 2058.275, 2900.908
-390.000,   10.000,  239.516,   15.484,   22.020,  271.214,   52.452,   58.834,  -31.698,  -36.968,  -36.814, 2683.212, 2095.243, 2937.722
-390.000,   20.000,  241.038,   13.962,   27.022,  271.214,   49.261,   62.026,  -30.176,  -35.299,  -35.004, 2713.388, 2130.542, 2972.727
-390.000,   30.000,  242.482,   12.518,   32.075,  271.214,   46.069,   65.217,  -28.731,  -33.552,  -33.142, 2742.119, 2164.093, 3005.868
-390.000,   40.000,  243.846,   11.154,   37.171,  271.214,   42.878,   68.408,  -27.368,  -31.724,  -31.237, 2769.487, 2195.818, 3037.105
-390.000,   50.000,  245.129,    9.871,   42.298,  271.214,   39.687,   71.599,  -26.085,  -29.815,  -29.301, 2795.572, 2225.633, 3066.407
-390.000,   60.000,  246.328,    8.672,   47.447,  271.214,   36.495,   74.791,  -24.886,  -27.823,  -27.344, 2820.458, 2253.456, 3093.751
-390.000,   70.000,  247.444,    7.556,   52.606,  271.214,   33.304,   77.982,  -23.770,  -25.748,  -25.376, 2844.228, 2279.204, 3119.127
-390.000,   80.000,  248.476,    6.524,   57.764,  271.214,   30.113,   81.173,  -22.738,  -23.589,  -23.409, 2866.966, 2302.793, 3142.536
-390.000,   90.000,  249.425,    5.575,   62.914,  271.214,   26.922,   84.365,  -21.789,  -21.347,  -21.451, 2888.754, 2324.140, 3163.987
-390.000,  100.000,  250.292,    4.708,   68.044,  271.214,   23.730,   87.556,  -20.922,  -19.022,  -19.512, 2909.676, 2343.163, 3183.499
-390.000,  110.000,  251.078,    3.922,   73.145,  271.214,   20.539,   90.747,  -20.136,  -16.617,  -17.602, 2929.812, 2359.779, 3201.101
-390.000,  120.000,  251.783,    3.217,   78.208,  271.214,   17.348,   93.938,  -19.430,  -14.131,  -15.730, 2949.243, 2373.910, 3216.831
-390.000,  130.000,  252.411,    2.589,   83.227,  271.214,   14.156,   97.130,  -18.802,  -11.568,  -13.903, 2968.045, 2385.478, 3230.734
-390.000,  140.000,  252.964,    2.036,   88.192,  271.214,   10.965,  100.321,  -18.250,   -8.929,  -12.129, 2986.295, 2394.407, 3242.864
-390.000,  150.000,  253.443,    1.557,   93.096,  271.214,    7.774,  103.512,  -17.771,   -6.217,  -10.416, 3004.066, 2400.625, 3253.280
-390.000,  160.000,  253.852,    1.148,   97.935,  271.214,    4.583,  106.704,  -17.362,   -3.435,   -8.769, 3021.427, 2404.060, 3262.048
-390.000,  170.000,  254.194,    0.806,  102.701,  271.214,    1.391,  109.895,  -17.020,   -0.585,   -7.194, 3038.448, 2404.645, 3269.242
-390.000,  180.000,  254.470,    0.530,  107.390,  271.214,   -1.800,  113.086,  -16.744,    2.330,   -5.697, 3055.191, 2406.974, 3274.939
-390.000,  190.000,  254.685,    0.315,  111.997,  271.214,   -4.991,  116.277,  -16.528,    5.306,   -4.281, 3071.719, 2412.280, 3279.219
-390.000,  200.000,  254.842,    0.158,  116.519,  271.214,   -8.183,  119.469,  -16.372,    8.340,   -2.950, 3088.091, 2420.621, 3282.170
-390.000,  210.000,  254.944,    0.056,  120.952,  271.214,  -11.374,  122.660,  -16.270,   11.430,   -1.708, 3104.361, 2432.051, 3283.878
-390.000,  220.000,  254.994,    0.006,  125.293,  271.214,  -14.565,  125.851,  -16.220,   14.571,   -0.558, 3120.581, 2446.622, 3284.436
-390.000,  230.000,  254.995,    0.005,  129.542,  271.214,  -17.756,  129.042,  -16.219,   17.762,    0.499, 3136.801, 2464.384, 3284.935
-390.000,  240.000,  254.950,    0.050,  133.695,  271.214,  -20.948,  132.234,  -16.264,   20.998,    1.461, 3153.064, 2485.382, 3286.396
-390.000,  250.000,  254.863,    0.137,  137.752,  271.214,  -24.139,  135.425,  -16.351,   24.276,    2.327, 3169.416, 2509.658, 3288.723
-390.000,  260.000,  254.736,    0.264,  141.713,  271.214,  -27.330,  138.616,  -16.478,   27.595,    3.097, 3185.894, 2537.252, 3291.820
-390.000,  270.000,  254.572,    0.428,  145.576,  271.214,  -30.521,  141.808,  -16.642,   30.949,    3.769, 3202.536, 2568.202, 3295.589
-390.000,  280.000,  254.375,    0.625,  149.343,  271.214,  -33.713,  144.999,  -16.839,   34.338,    4.344, 3219.375, 2602.540, 3299.933
-390.000,  290.000,  254.146,    0.854,  153.013,  271.214,  -36.904,  148.190,  -17.068,   37.758,    4.823, 3236.442, 2640.297, 3304.755
-390.000,  300.000,  253.889,    1.111,  156.587,  271.214,  -40.095,  151.381,  -17.325,   41.206,    5.206, 3253.767, 2681.503, 3309.961
-390.000,  310.000,  253.606,    1.394,  160.066,  271.214,  -43.287,  154.573,  -17.608,   44.681,    5.494, 3271.375, 2726.184, 3315.455
-390.000,  320.000,  253.299,    1.701,  163.452,  271.214,  -46.478,  157.764,  -17.915,   48.179,    5.688, 3289.290, 2774.363, 3321.142
-390.000,  330.000,  252.971,    2.029,  166.745,  271.214,  -49.669,  160.955,  -18.243,   51.699,    5.789, 3307.533, 2826.061, 3326.931
-390.000,  340.000,  252.623,    2.377,  169.947,  271.214,  -52.860,  164.147,  -18.591,   55.238,    5.800, 3326.124, 2881.299, 3332.732
-390.000,  350.000,  252.257,    2.743,  173.060,  271.214,  -56.052,  167.338,  -18.957,   58.795,    5.722, 3345.081, 2940.093, 3338.454
-390.000,  360.000,  251.876,    3.124,  176.085,  271.214,  -59.243,  170.529,  -19.338,   62.367,    5.556, 3364.419, 3002.460, 3344.010
-390.000,  370.000,  251.481,    3.519,  179.025,  271.214,  -62.434,  173.720,  -19.733,   65.953,    5.305, 3384.152, 3068.413, 3349.315
-390.000,  380.000,  251.074,    3.926,  181.882,  271.214,  -65.626,  176.912,  -20.140,   69.552,    4.970, 3404.292, 3137.965, 3354.285
-390.000,  390.000,  250.656,    4.344,  184.657,  271.214,  -68.817,  180.103,  -20.558,   73.161,    4.554, 3424.850, 3211.126, 3358.839
-380.000, -400.000,  249.769,  190.106,    5.231,  267.529,  185.137,  -70.166,  -17.760,    4.969,   75.396, 3442.610, 3216.095, 3434.235
-380.000, -390.000,  250.217,  187.422,    4.783,  267.529,  181.945,  -66.974,  -17.312,    5.477,   71.758, 3459.922, 3221.572, 3505.993
-380.000, -380.000,  250.656,  184.657,    4.344,  267.529,  178.754,  -63.783,  -16.873,    5.903,   68.127, 3476.796, 3227.474, 3574.120
-380.000, -370.000,  251.085,  181.808,    3.915,  267.529,  175.563,  -60.592,  -16.444,    6.245,   64.507, 3493.240, 3233.719, 3638.627
-380.000, -360.000,  251.502,  178.873,    3.498,  267.529,  172.372,  -57.400,  -16.027,    6.501,   60.898, 3509.267, 3240.220, 3699.526
-380.000, -350.000,  251.907,  175.850,    3.093,  267.529,  169.180,  -54.209,  -15.622,    6.669,   57.303, 3524.889, 3246.890, 3756.828
-380.000, -340.000,  252.296,  172.736,    2.704,  267.529,  165.989,  -51.018,  -15.232,    6.747,   53.722, 3540.122, 3253.637, 3810.550
-380.000, -330.000,  252.669,  169.531,    2.331,  267.529,  162.798,  -47.827,  -14.859,    6.733,   50.157, 3554.981, 3260.370, 3860.707
-380.000, -320.000,  253.024,  166.231,    1.976,  267.529,  159.606,  -44.635,  -14.505,    6.624,   46.612, 3569.486, 3266.994, 3907.318
-380.000, -310.000,  253.357,  162.835,    1.643,  267.529,  156.415,  -41.444,  -14.172,    6.420,   43.087, 3583.658, 3273.414, 3950.405
-380.000, -300.000,  253.668,  159.342,    1.332,  267.529,  153.224,  -38.253,  -13.861,    6.118,   39.585, 3597.519, 3279.532, 3989.990
-380.000, -290.000,  253.953,  155.749,    1.047,  267.529,  150.033,  -35.062,  -13.576,    5.717,   36.109, 3611.095, 3285.249, 4026.099
-380.000, -280.000,  254.209,  152.057,    0.791,  267.529,  146.841,  -31.870,  -13.320,    5.215,   32.661, 3624.415, 3290.464, 4058.760
-380.000, -270.000,  254.435,  148.263,    0.565,  267.529,  143.650,  -28.679,  -13.094,    4.613,   29.244, 3637.509, 3295.076, 4088.004
-380.000, -260.000,  254.628,  144.367,    0.372,  267.529,  140.459,  -25.488,  -12.901,    3.908,   25.860, 3650.410, 3298.984, 4113.864
-380.000, -250.000,  254.783,  140.369,    0.217,  267.529,  137.268,  -22.296,  -12.746,    3.101,   22.513, 3663.156, 3302.085, 4136.377
-380.000, -240.000,  254.899,  136.269,    0.101,  267.529,  134.076,  -19.105,  -12.629,    2.193,   19.206, 3675.785, 3304.278, 4155.583
-380.000, -230.000,  254.973,  132.067,    0.027,  267.529,  130.885,  -15.914,  -12.556,    1.182,   15.941, 3688.341, 3305.460, 4171.523
-380.000, -220.000,  255.000,  127.764,    0.000,  267.529,  127.694,  -12.723,  -12.529,    0.071,   12.723, 3700.870, 3305.531, 4184.246
-380.000, -210.000,  254.978,  123.362,    0.022,  267.529,  124.502,   -9.531,  -12.551,   -1.140,    9.554, 3713.422, 3306.671, 4193.800
-380.000, -200.000,  254.902,  118.863,    0.098,  267.529,  121.311,   -6.340,  -12.626,   -2.448,    6.438, 3726.048, 3309.119, 4200.237
-380.000, -190.000,  254.771,  114.269,    0.229,  267.529,  118.120,   -3.149,  -12.758,   -3.851,    3.378, 3738.806, 3312.970, 4203.615
-380.000, -180.000,  254.580,  109.582,    0.420,  267.529,  114.929,    0.043,  -12.949,   -5.346,    0.378, 3751.755, 3318.316, 4203.993
-380.000, -170.000,  254.325,  104.808,    0.675,  267.529,  111.737,    3.234,  -13.204,   -6.929,   -2.559, 3764.959, 3325.245, 4206.552
-380.000, -160.000,  254.004,   99.951,    0.996,  267.529,  108.546,    6.425,  -13.525,   -8.595,   -5.429, 3778.484, 3333.841, 4211.981
-380.000, -150.000,  253.613,   95.015,    1.387,  267.529,  105.355,    9.616,  -13.916,  -10.340,   -8.229, 3792.400, 3344.181, 4220.211
-380.000, -140.000,  253.149,   90.006,    1.851,  267.529,  102.163,   12.808,  -14.380,  -12.158,  -10.957, 3806.780, 3356.339, 4231.167
